1,50:57:46N,006:20:16E,104M,AT,LINNI2,123.425 Emer
2,51:04:33N,006:19:16E,98M,T,ERKELB,RAILWAYST
3,51:03:52N,006:21:35E,86M,AT,ERKEL2,120.975 Emer
4,51:02:11N,006:27:36E,112M,T,JACKER,A44XA61B
5,51:03:03N,006:26:13E,94M,T,IMMERA,CHURCH
6,51:05:36N,006:28:37E,44M,T,HOLZAB,A44XA46B
7,51:06:00N,006:23:36E,76M,AT,WANLO,123.500 Glid
8,51:15:40N,006:23:40E,35M,T,VIERSE,RAILWAYY
9,51:07:57N,006:24:40E,65M,T,WICKRA,RAILWAYST
10,51:05:47N,006:29:57E,80M,T,JUECHE,RAILWAYST
11,51:06:07N,006:25:32E,74M,T,WANLOA,A46XA61B
12,51:13:47N,006:30:16E,40M,AT,MOENC,118.125 Airp
13,50:58:43N,006:36:30E,21M,AT,BERGH,130.125 Glid
14,51:02:19N,006:36:44E,95M,T,NEURAT,KW948FT
15,50:59:30N,006:40:06E,85M,T,NIEDEU,KW917FT
16,50:59:26N,006:48:53E,51M,T,PULHEI,AUTOKINO
17,51:04:36N,006:32:52E,89M,AT,GUSTO,122.050 Glid
18,51:10:46N,006:40:16E,45M,T,NEUSSX,WESTA57X
19,51:04:36N,006:50:16E,44M,T,DORMAG,RAILWAYST
20,51:07:17N,006:56:00E,0M,T,Langnfld,Wassersporta
21,51:08:26N,006:59:07E,86M,AT,LANWI,122.475 Glid
22,51:11:13N,006:58:26E,90M,TL,HILDK,123.375
23,51:15:53N,006:51:07E,113M,AT,DUESW,123.150 Glid
24,51:16:55N,006:20:50E,85M,T,VIERSS,SENDER
25,51:19:59N,006:21:33E,34M,AT,GREFR,123.625 Airp
26,51:26:19N,006:26:43E,36M,AT,KERKE2,123.425 Emer
27,51:23:04N,006:35:06E,43M,AT,KREFE,122.850 Airp
28,51:26:10N,006:36:14E,38M,T,MOERSX,A40XA57B
29,51:29:07N,006:25:36E,30M,AT,SEVSU,123.500 Glid
30,51:29:17N,006:25:40E,27M,AT,SEVEN,123.500 Glid
31,51:30:46N,006:19:06E,25M,T,GELDER,RAILWAYST
32,51:31:43N,006:32:10E,24M,AT,KAMPL,123.000 Airp
33,51:30:06N,006:33:02E,27M,T,KAMPLI,CHURCH
34,51:32:33N,006:35:27E,28M,T,RHEIBG,RAILWAYST
35,51:34:43N,006:41:06E,27M,T,VOERDE,MOELLENK
36,51:16:50N,006:45:23E,46M,AT,DUESS,118.300 Airp
37,51:26:46N,006:47:55E,60M,T,DUISBY,A3YA40BA
38,51:29:13N,006:48:52E,60M,T,DUISBU,WESTA3XA
39,51:17:55N,006:57:26E,146M,ATH,MEIER,130.125 Glid
40,51:24:06N,006:56:13E,128M,AT,ESSEN,119.750 Airp
41,51:29:35N,006:52:11E,64M,T,OBERHG,GASOMETER
42,51:31:25N,006:42:23E,25M,T,WALSUM,FAEHRANLE
43,51:32:13N,006:50:03E,51M,T,OBERHA,A2YA3BAB0
44,51:36:57N,006:51:53E,67M,AT,DINSL,122.700 Airp
45,51:33:16N,006:55:30E,55M,T,BOTTRO,A2YA31BA
46,51:14:40N,006:59:13E,159M,T,GFMETTMANN,GEORG FISCHER INDUSTRIE
47,51:00:53N,007:00:22E,49M,AT,LEVER,122.425 Airp
48,51:02:30N,007:00:23E,49M,T,LEVERK,A1XA3BAB0
49,51:03:53N,007:00:30E,50M,T,OPLADE,RAILWAYST
50,50:59:47N,007:22:37E,311M,AT,LINDL,129.975 Glid
